Actual_LogPrice,Predicted_LogPrice,Residual
13.527829818844937,13.406545,0.12128513348116776
13.897091466615258,13.796364,0.10072763604885182
13.299674067415213,13.290198,0.009475741304372676
14.735793709514262,14.539568,0.1962257621265664
13.463540244163434,13.493214,-0.029673409401018702
13.98525417643287,13.7940235,0.1912306626389242
13.455975814408239,13.5013895,-0.04541368907076482
12.73670383776449,12.669893,0.06681057299398141
13.527829818844937,13.388442,0.1393877793551912
14.22430412061672,13.931528,0.29277602918605616
13.329379172803593,13.342835,-0.013456253526973327
12.676079399771027,12.677938,-0.0018590615326843363
12.577639650232573,12.52655,0.05108935726382313
12.834550629748248,12.777242,0.05730892290010381
13.910821646859095,13.651176,0.25964519422237586
13.217675375388819,12.892485,0.32519071047182635
12.873904582205107,13.045667,-0.17176211243600648
13.054086677976365,13.018862,0.03522490734648187
13.22175793205483,13.187363,0.034395261156392465
12.367345048436391,12.395728,-0.02838306283069869
13.527829818844937,13.305614,0.22221534740939042
13.348703414510117,13.155178,0.19352534444175795
13.691081612088286,13.662942,0.028139679410063678
13.573440270649085,13.559602,0.013838486896643687
13.032440858057756,13.093808,-0.06136731607554502
12.814481318719762,12.869835,-0.05535358118258138
13.345508528717259,13.52535,-0.17984108828713552
12.905452860309719,12.647304,0.258149279071926
13.534474352733596,13.547945,-0.013470669849411365
12.847929163278053,12.746014,0.10191552192063114
12.380030154325457,12.28541,0.09462022695729289
13.650637094018627,13.70458,-0.0539432129882087
12.788291058675025,13.002029,-0.2137383602702876
12.994532278619134,12.947319,0.04721324785741565
12.429220196836383,12.676888,-0.24766826904496497
14.790070575320824,14.398547,0.3915234027744372
13.112315061750808,13.091585,0.02072990244904993
13.399996629152975,13.4158125,-0.01581586321763062
13.534474352733596,13.554267,-0.019792576892868396
13.304686600863562,13.27779,0.026896531283483682
13.042239499769934,13.180523,-0.13828341893123763
12.524530013005734,12.3679285,0.1566015080618861
12.180759965737863,12.496361,-0.3156008130707306
12.660331092405906,12.5716305,0.08870061450063282
14.062371417145494,14.071896,-0.009524182219740496
12.77422616877261,13.008797,-0.23457052312192062
12.873904582205107,12.995301,-0.1213966644379596
13.396201563945448,13.555432,-0.15923075569566514
13.112315061750808,12.639558,0.47275722331086634
13.017005083966255,13.004337,0.012667773175239816
12.964541634128395,12.96997,-0.005428115322288818
13.854732232655556,14.1003065,-0.24557427826973743
13.45883704259595,13.407425,0.051412115838138206
13.703462172723258,13.639702,0.0637603294615392
13.554147092530322,13.584799,-0.030651720335889365
12.929993908996359,13.090908,-0.16091414154075068
13.70903942580019,13.512173,0.19686672682558104
13.22672519452875,13.338761,-0.1120361351221284
12.899222326086994,13.069548,-0.17032532711124837
12.706850963741102,12.773714,-0.06686310181065558
13.45883704259595,13.372912,0.08592463567456399
13.122365377402328,13.049835,0.07253017232420333
12.861001210669146,13.02387,-0.1628692574705024
13.641158361294979,13.41491,0.22624804482769356
12.348010479804223,12.077231,0.27077907263869605
13.241480633703478,13.274418,-0.03293724349378735
13.16915344748033,13.132717,0.03643631491197041
12.332991599087366,12.835802,-0.5028104791597041
13.331815223645236,13.379798,-0.04798271184060354
13.415034483903348,13.44316,-0.028125573164523132
12.25486757159303,12.607548,-0.3526801884167359
12.721888795877375,12.4361925,0.2856962833651675
11.925703766372617,12.154529,-0.2288248514862694
12.834550629748248,12.8307495,0.0038011180294983404
13.641158361294979,13.320292,0.32086588845562325
13.369225017834633,13.269915,0.09931039075943815
12.721888795877375,12.627618,0.09427095987883938
12.25486757159303,12.50276,-0.24789236187864994
13.021992614421487,13.034001,-0.012008735981344998
11.995357787034976,12.52292,-0.5275618678112153
13.782988399316032,13.830632,-0.047643810461799774
12.439170488085749,12.742926,-0.3037551558351499
12.490503187481444,12.639268,-0.14876473396630985
12.611541086966115,12.591143,0.020398432547169776
12.896593881313057,12.813389,0.08320505685016677
13.670485941982712,13.448488,0.2219977065090788
12.84265212010087,12.851508,-0.008856020463094083
13.955273369904273,13.864593,0.09068081771921399
14.056101809045417,13.848312,0.20778943111572978
13.698977865303197,13.824782,-0.12580450621779882
12.524530013005734,12.5367565,-0.012226502497195924
13.203945207713025,13.06818,0.13576512348450898
12.926350926565435,13.184454,-0.25810303766796316
12.729323752253295,12.359475,0.3698486164500725
12.807655372286902,12.903867,-0.09621139559639857
12.938442943086665,13.041064,-0.10262131930347174
12.345838935721968,12.375531,-0.029692260872270282
12.57936229760897,13.061921,-0.48255882208097134
12.815566441092866,12.864192,-0.04862556787930217
13.45883704259595,12.800824,0.6580128772517124
13.188152990599754,13.048923,0.13923045184242966
12.666660207428574,12.595545,0.07111539236509756
13.647093089770562,13.482721,0.1643717610352109
13.269059483669357,13.275515,-0.0064551189917754215
13.171395417081426,13.117395,0.05400001608044924
13.816511057297857,13.669578,0.14693345872608
12.429220196836383,12.6721325,-0.242912295229047
13.244582780038517,13.366093,-0.12150990184624888
13.45883704259595,13.380371,0.0784659488459507
12.663500657121004,12.728345,-0.06484426017635947
13.231219576036775,13.249542,-0.01832266029134999
12.242891437918386,12.276594,-0.0337027240689185
13.049794835104816,13.041412,0.00838248158919086
13.657453424539794,13.650825,0.0066288777258289855
14.141211419624977,13.86216,0.2790516906210705
13.058360179622305,12.938924,0.11943634386791047
12.301387370778713,12.339151,-0.03776401166757637
12.712893259942282,12.684209,0.02868439000820011
13.487007879880162,13.578126,-0.0911180737941546
13.586098651497313,13.598168,-0.012069721610597384
12.388398368982115,12.573817,-0.1854188841306783
12.54254845357358,12.571367,-0.02881881022036481
12.706850963741102,12.767363,-0.060511630863389954
12.834683971615659,12.819174,0.015510158749448166
14.340239678615058,14.18278,0.15745941280695241
11.934926432385152,11.970657,-0.035730916247660005
12.45293662970407,12.2923,0.16063640539987034
12.114510931441727,12.16048,-0.04596861415153519
13.092936626443631,13.164114,-0.07117737196945484
12.799402253235032,12.768092,0.03131009777848881
13.42246945133505,13.359749,0.0627206110030194
14.143375140509722,13.980388,0.16298745282661642
13.043322334563697,12.98211,0.06121231106516234
12.296831574998258,12.579501,-0.28266957704031626
13.493928313146206,13.525101,-0.03117239486160628
12.660331092405906,12.719615,-0.05928389019907421
13.451668563394815,13.4769125,-0.025243935079306112
13.235693848424024,13.316089,-0.08039482802861286
13.235693848424024,13.181636,0.054057991795605886
13.38318953651709,13.156712,0.22647795814794947
13.3374763699232,13.10201,0.23546659666880565
12.415121329251784,12.272936,0.14218546194221382
13.214032390746006,13.042283,0.17174933257950187
13.11554216574729,13.143148,-0.027606256493921677
12.660331092405906,12.89296,-0.23262850232065624
12.706850963741102,12.6885,0.018350559383192078
13.815511557963774,13.549016,0.2664955591234417
13.384729180332174,13.343447,0.04128244876479137
13.286183160425152,13.369029,-0.08284588467982879
13.845070331079134,13.65254,0.19253012416995396
13.594865133730668,13.250546,0.34431867834736707
12.06105265381003,12.210062,-0.14900937316750884
11.775297421715827,12.672872,-0.8975741679448177
12.847929163278053,13.085833,-0.2379034325471423
12.587931300962664,13.289227,-0.701295231019758
13.467371932904971,13.115329,0.3520431441476468
12.476103599529843,12.250139,0.2259643630796475
12.546113507028412,12.575726,-0.02961204839150966
13.47302165746721,13.159539,0.31348243474992543
12.04355959836804,12.593828,-0.5502686029259056
13.44081856306726,13.109722,0.33109642561608865
13.126357390703754,13.058851,0.0675061486383246
13.506265669993544,13.356079,0.15018656843104417
13.084559739725158,13.181618,-0.09705799709124818
12.429220196836383,12.494093,-0.064872744447797
12.611541086966115,12.714603,-0.10306233710615054
12.421188057397055,12.241332,0.1798560032588714
12.133507329024972,12.084597,0.04891069511383961
12.994532278619134,13.045186,-0.05065376416651013
12.055255569732177,12.435794,-0.3805383069157724
12.91164481522143,12.845635,0.06600940109789555
13.303018546545275,13.118124,0.18489453836656367
13.033534349487674,12.770149,0.2633851185306426
12.524530013005734,12.577568,-0.053038041193484986
13.122365377402328,12.971833,0.15053214833738693
13.065795142315812,13.181769,-0.11597422871690277
13.111941255275157,13.12677,-0.014828764256092697
12.742568940017076,12.69086,0.051709145400376855
14.004477485291124,14.376131,-0.3716535724481336
13.106236027992704,13.005057,0.10117869309280181
12.948012371209098,12.850806,0.0972061349420077
13.224921770781943,13.152699,0.07222230026192378
13.598598798635953,13.5641575,0.034441312674038826
13.091906231773164,12.950103,0.14180342568185544
12.644330802262578,12.231077,0.41325360804871103
13.031346169595265,13.047242,-0.015895995016551367
12.706850963741102,12.810511,-0.10365967163487433
12.259618151783465,12.741137,-0.48151839911985483
13.779884416590017,13.863604,-0.08371917532892859
12.834550629748248,12.622355,0.21219516862764287
13.030250281476574,13.277918,-0.2476675804619024
13.303018546545275,13.377111,-0.07409288839124883
13.122365377402328,13.05148,0.07088508412840255
13.51440681653079,13.341137,0.1732698841577438
12.971542813248437,13.1700325,-0.19848968797226618
13.592305754774207,13.60501,-0.012704277879601378
14.018452218287162,13.850401,0.1680512936045453
12.425212191503038,12.7482605,-0.3230483065438374
13.742940940397677,13.894252,-0.15131088302761597
12.736556768559339,12.986083,-0.24952626214134455
13.324489195480057,13.215945,0.10854395164460762
12.966880811009803,13.024266,-0.05738543197115398
12.660331092405906,12.610562,0.04976876788198048
13.217675375388819,13.220647,-0.002971482826513494
13.024192509731431,13.091845,-0.06765204898438881
12.691583538230217,12.506811,0.1847723962624439
13.60479076121576,13.5507145,0.05407626841790858
13.521140839642674,13.3846245,0.13651635844150256
12.703816069256568,12.395305,0.3085113893859628
12.460718739865236,12.438032,0.022686589596681017
12.944434558395074,12.723036,0.22139874601714382
12.676079399771027,12.964126,-0.2880462334687195
13.217675375388819,13.674731,-0.4570558791888182
13.304686600863562,13.290798,0.013888413607702432
12.468440756144114,12.656082,-0.18764139717619877
13.145530925235363,13.102139,0.04339145227393715
12.721888795877375,13.206974,-0.4850852336636411
12.240478903153711,12.250816,-0.010337442061132407
13.171155446333852,12.979225,0.19193028764244602
12.175618592671356,12.245329,-0.06971031052688659
12.73670383776449,12.8865385,-0.14983466778971
13.311331132544721,13.267101,0.044229844702924126
12.834683971615659,12.579082,0.25560243627630364
12.388398368982115,12.320312,0.06808682265643107
13.06896471037963,13.170946,-0.10198141083619028
13.4856180275228,13.408843,0.076774987056492
13.171155446333852,13.129258,0.04189729051109836
13.592368256649284,13.61267,-0.020301688113899985
13.122265372602016,13.022782,0.09948304685738663
12.487488878546145,12.574507,-0.0870178810974096
12.91657092142417,13.213627,-0.2970559401480948
12.84529412258351,12.861141,-0.01584708225047393
13.591117476312084,13.685512,-0.0943941127382093
13.623139877437296,13.665619,-0.04247901904707874
12.85840043573314,13.045631,-0.1872309729582664
13.161586013632684,13.067154,0.0944320829686216
12.563750586299374,12.531897,0.0318539951128507
13.45883704259595,13.564125,-0.10528801843920554
13.36919845502335,13.172821,0.19637741010147458
12.793862088206213,12.7686825,0.02517960834781441
14.210926003619385,14.025164,0.1857623531066892
13.036807667689546,12.985908,0.050900113063081065
12.54254845357358,12.458766,0.08378246999203753
13.664572545324233,13.584502,0.0800703251704249
14.093143052138025,13.489439,0.6037040415179078
13.085701467719382,12.989143,0.09655809613735045
13.171155446333852,13.149963,0.021192067427602268
12.807655372286902,12.9015665,-0.0939111331452267
12.278397958261774,12.28998,-0.011581976430608876
13.429849547739444,13.419108,0.01074115693133848
13.350297037805756,13.298849,0.051447931970795224
12.206077645517674,12.525172,-0.31909458806386937
12.899222326086994,12.988169,-0.08894639034367025
12.923914877701906,12.714586,0.2093286197673354
12.611541086966115,12.72931,-0.11776894873945132
12.254629449139815,12.0755825,0.17904694486735373
12.629544651930797,12.572977,0.0565675858907575
12.54254845357358,12.568664,-0.02611514353335309
12.73670383776449,12.689531,0.04717251147054391
12.417147664184915,12.460355,-0.04320714080776078
12.75130259456002,12.919085,-0.16778195439017551
13.572165574841936,13.698772,-0.126606855577986
13.26212705890841,13.197186,0.06494058887667187
13.190023895035274,13.036103,0.153920646439083
13.279368835614243,13.2154875,0.06388135545066831
13.132315688453556,12.729472,0.4028435281142002
11.39640288460621,11.932658,-0.5362553108893948
12.84265212010087,12.841874,0.0007779974812418544
12.560247968016562,12.639048,-0.07879965466410255
13.652992804936396,13.433568,0.21942480414293897
12.216027926866138,12.132848,0.083180140916431
12.952762962683588,13.093061,-0.14029848445996684
13.697853639354802,13.743582,-0.04572813249578367
13.73755009757506,13.541236,0.1963141738079699
13.291263603053904,13.3455305,-0.05426690689482605
13.060490101343552,13.066601,-0.0061106982169949475
12.608202196848836,12.494323,0.11387942005440266
13.603555432133808,13.48059,0.12296556549562432
13.507627138738266,13.4726305,0.03499663794480945
13.573440270649085,13.595997,-0.022556586040368032
12.821260987319457,12.80107,0.020190774001585865
13.151924121391561,13.121164,0.03075979949214691
13.81451105863119,13.781762,0.032748935523279954
13.105219253155285,13.10708,-0.0018612064394414318
12.242891437918386,12.1877985,0.05509293785735103
13.807479394331018,13.991515,-0.18403576527591525
11.845827048676645,12.079634,-0.23380666409190987
13.704580114574805,13.655707,0.048872755260839895
12.793862088206213,12.690456,0.10340569782535347
13.324325783703259,13.422848,-0.09852196409947567
13.19189130572284,13.257304,-0.06541288586651461
13.02805489573287,13.015361,0.012694063518514653
13.205786825468111,13.193045,0.012742162992525508
13.217675375388819,13.131332,0.08634297792788104
